id,image_id,category_id,bbox,score
314,2672,"0,0,0,0,0","[496.318115, 213.832397, 29.311340, 37.400696],[290.035889, 367.838440, 24.793091, 37.183350],[255.517670, 443.516571, 24.591064, 42.020813],[247.084488, 394.075409, 29.249603, 49.831360],[284.122437, 379.607452, 34.686401, 60.994995]","0.160254,0.111330,0.037923,0.033657,0.013752"
315,2682,"0,0,0,0,0,0,0,0,0,0","[356.906342, 286.253235, 33.170776, 44.976807],[374.088440, 387.811218, 34.237915, 42.891479],[361.585510, 241.402802, 31.300049, 29.680603],[368.597412, 234.176239, 26.007690, 35.050293],[147.879684, 497.795410, 26.958160, 27.586914],[358.483215, 247.384583, 27.560669, 17.994568],[352.429565, 235.683105, 41.575073, 39.977173],[76.236588, 470.652405, 46.049545, 47.265259],[66.507996, 483.133362, 44.569057, 39.159668],[56.405827, 493.123535, 31.346687, 34.473145]","0.634758,0.284548,0.176400,0.157181,0.153808,0.136560,0.049203,0.026741,0.025036,0.022101"
316,2693,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","[493.601013, 426.019104, 47.200317, 51.267334],[489.745911, 376.218506, 23.982971, 37.788330],[311.684387, 296.062378, 23.478149, 35.767822],[301.882874, 296.049011, 41.407959, 41.989502],[428.473389, 332.273499, 30.716675, 56.434448],[128.768143, 324.795074, 33.130310, 34.633484],[482.683350, 425.104919, 26.143066, 46.210327],[383.901764, 383.119568, 22.712524, 39.979492],[292.994080, 289.342560, 38.961182, 33.234070],[317.984528, 300.945068, 31.041626, 41.456665],[442.768829, 348.413940, 35.398438, 73.444946],[306.709473, 309.189331, 38.648438, 56.144043],[124.383698, 323.068970, 37.717163, 18.622314],[64.892899, 251.390747, 23.165802, 24.237427],[491.275757, 385.450806, 35.014282, 52.910522],[443.213837, 338.457458, 25.490417, 48.770630],[431.507507, 353.983978, 46.407349, 96.564026],[329.671143, 283.412476, 47.013184, 75.588318]","0.602697,0.319821,0.281505,0.165132,0.164234,0.127420,0.118161,0.117907,0.056063,0.043144,0.040415,0.039010,0.036718,0.025066,0.014419,0.011605,0.010455,0.010044"
317,2705,"0,0,0,0,0","[312.001587, 282.920929, 21.991333, 39.416199],[420.894470, 211.952515, 27.384644, 46.081482],[346.213043, 351.530914, 39.181335, 57.123291],[357.104919, 354.840576, 19.521790, 48.012817],[320.884460, 390.854065, 34.834839, 26.471191]","0.685733,0.438336,0.150020,0.055339,0.038649"
318,2710,"0,0,0,0,0,0,0,0,0","[304.433594, 354.701538, 30.278564, 30.901489],[219.006683, 243.881348, 15.324524, 32.963867],[235.705536, 408.412842, 19.904724, 26.888245],[634.019775, 344.848083, 11.958130, 47.509766],[212.836182, 243.137024, 23.136627, 32.578430],[193.919647, 308.539612, 21.354187, 21.025452],[316.274292, 352.445190, 35.582397, 33.693115],[573.278320, 267.118835, 32.298950, 35.043335],[229.924133, 409.010223, 27.393005, 33.886780]","0.247740,0.127218,0.082637,0.051635,0.040740,0.023732,0.017676,0.014213,0.014086"
319,2714,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","[613.549438, 268.582092, 45.530029, 62.647827],[293.922150, 120.318848, 27.982117, 26.765686],[409.026154, 177.161682, 26.886902, 41.745361],[412.657745, 128.364532, 25.466919, 29.492737],[426.019897, 239.415924, 48.339844, 40.701782],[479.790070, 341.897217, 51.986755, 61.031006],[406.533691, 383.280060, 35.042786, 55.505859],[236.864868, 398.811981, 45.832336, 95.461609],[385.623352, 339.461731, 38.848022, 59.500854],[167.317383, 296.865326, 34.069763, 33.702087],[489.007904, 355.789093, 57.731140, 81.816345],[213.331299, 173.076218, 44.300415, 36.229279],[355.217407, 122.181046, 44.902832, 54.197174],[619.616699, 377.203064, 38.177856, 41.495728],[260.070557, 403.580994, 49.410461, 89.858398],[420.565125, 133.962128, 40.235596, 36.151245],[588.309326, 377.236572, 39.377197, 48.241455],[225.544693, 379.241241, 53.604797, 75.268005],[293.679993, 393.570496, 52.475220, 79.491272],[631.063232, 249.970032, 17.016113, 27.104492],[510.158081, 367.976868, 48.641602, 92.333496],[249.348587, 380.487244, 52.239471, 118.642700],[420.830872, 182.117020, 40.075928, 43.607513]","0.788876,0.526270,0.484568,0.367901,0.306562,0.281472,0.209021,0.159823,0.156965,0.127360,0.062805,0.061754,0.057231,0.046569,0.040321,0.026462,0.025188,0.023232,0.018979,0.017168,0.015092,0.011471,0.010382"
320,2715,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","[412.865051, 177.172882, 30.373962, 42.881226],[615.774902, 278.558075, 43.034668, 47.706299],[417.599182, 130.114700, 32.776489, 32.609985],[293.204773, 122.622589, 20.953369, 29.918091],[213.353424, 174.460022, 46.641663, 38.491882],[477.984009, 342.125305, 60.769409, 62.530396],[410.017944, 381.950317, 32.903687, 51.732178],[357.123291, 122.290649, 48.888428, 54.857788],[427.598053, 239.107910, 50.341431, 41.123291],[183.934113, 225.372864, 19.139893, 34.326904],[488.473389, 365.147034, 79.339478, 102.199463],[519.381470, 373.767456, 38.508087, 82.531616],[622.205139, 382.468719, 35.589722, 35.894226],[427.250061, 133.062286, 36.950562, 26.566986],[465.284302, 339.814331, 34.940674, 53.441406],[598.786560, 387.984436, 25.848389, 38.688354],[630.864990, 236.005157, 18.141479, 51.461182],[438.081360, 135.719574, 18.647400, 22.091614],[421.369385, 184.487274, 42.808472, 40.602844]","0.562766,0.434074,0.429955,0.318052,0.245076,0.242826,0.223401,0.076281,0.057938,0.053800,0.033180,0.023788,0.020898,0.016645,0.015301,0.012429,0.011911,0.011818,0.011575"
321,2720,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","[375.043884, 317.336212, 29.816650, 41.968811],[11.227996, 235.167358, 22.455992, 52.492615],[541.342285, 449.289124, 25.856934, 37.077637],[85.732605, 383.577820, 21.109741, 19.645996],[253.378052, 337.803009, 56.994324, 46.860840],[238.878998, 333.230408, 27.833008, 36.181030],[14.937881, 304.126953, 29.875761, 42.374878],[535.489990, 144.965149, 40.377686, 51.774841],[167.907013, 312.062378, 29.234802, 19.533447],[8.867736, 128.431030, 17.735472, 23.498383],[518.454407, 450.062927, 71.584106, 60.327393],[578.030823, 330.502686, 57.860352, 68.551147],[178.637756, 312.436096, 45.931396, 25.185364],[517.470764, 352.791443, 43.649170, 33.368896],[37.185928, 244.860809, 45.851852, 33.587219],[8.336355, 303.831329, 16.672710, 37.300598],[92.960114, 383.480072, 34.612152, 24.052124],[8.286416, 145.998596, 16.572832, 59.814941],[502.822693, 353.090454, 32.723389, 32.768372],[408.636536, 414.479980, 33.399414, 24.799194],[524.336182, 148.127731, 23.996460, 54.871063],[545.295654, 143.085388, 21.305420, 23.406433],[539.171753, 352.375854, 96.516968, 39.869507],[4.413756, 161.908325, 8.781743, 47.873840],[630.857422, 451.167358, 18.114014, 55.922119],[487.615417, 121.966827, 28.203247, 23.616028],[19.517483, 241.313171, 37.447960, 42.706055],[35.304581, 445.229279, 27.829414, 26.872986],[608.106812, 31.588959, 32.574951, 31.331299],[6.447998, 109.995605, 12.855299, 55.611176],[90.283142, 301.183197, 50.021759, 61.038147],[591.678345, 322.894348, 33.951172, 53.731079],[492.524231, 357.046204, 40.508545, 25.532837],[140.831039, 368.262878, 16.704132, 18.434570],[557.617004, 345.308228, 70.165894, 48.276917]","0.603330,0.553979,0.440970,0.343777,0.272283,0.253663,0.225612,0.163909,0.078162,0.067580,0.067432,0.067366,0.064684,0.051150,0.046629,0.044127,0.043706,0.041356,0.040609,0.040156,0.024919,0.023289,0.021811,0.021517,0.019017,0.017969,0.015519,0.015185,0.014856,0.013867,0.012770,0.011655,0.011117,0.011014,0.010281"
322,2724,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","[69.029724, 192.339935, 32.315067, 59.734680],[499.209656, 232.546082, 41.997681, 55.815369],[198.769104, 121.995300, 37.640381, 40.032471],[166.186646, 111.703156, 34.540070, 48.150940],[65.869331, 271.407471, 23.068298, 48.682495],[205.691589, 135.194748, 49.164307, 48.983124],[105.616425, 320.525818, 30.205231, 27.214233],[568.565369, 200.863525, 22.962036, 23.560410],[411.055145, 145.399506, 28.728455, 41.919708],[64.202896, 284.557373, 21.627232, 26.542847],[107.531479, 313.373108, 22.549164, 17.969971],[467.753387, 235.237122, 38.411011, 49.051758],[561.602905, 207.112976, 34.485352, 34.151108],[90.045914, 392.875671, 26.665329, 20.605347],[21.073828, 385.523315, 41.673908, 73.787231]","0.446312,0.316362,0.117891,0.041824,0.035047,0.034966,0.034168,0.031844,0.028558,0.020918,0.019822,0.016635,0.012434,0.010795,0.010736"
323,274,"0,0,0,0,0","[85.053650, 216.611023, 17.569916, 57.485168],[227.272034, 241.021545, 30.234253, 71.995728],[89.995926, 214.715607, 10.532196, 53.793274],[237.465973, 242.529358, 20.646881, 65.801880],[635.916077, 230.167725, 8.167847, 74.732056]","0.398398,0.249745,0.177202,0.135440,0.073888"
324,2746,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","[197.827087, 320.704895, 31.309021, 57.083618],[92.706589, 69.382538, 53.550812, 35.928413],[25.635654, 390.877899, 39.024948, 56.729187],[177.400101, 420.764954, 36.140472, 48.114441],[517.241028, 7.129963, 16.481567, 14.259926],[511.294128, 331.874817, 34.667969, 21.991821],[524.905396, 33.120399, 22.236816, 38.399399],[136.994171, 280.815796, 24.227692, 25.637085],[176.305130, 78.087906, 20.457794, 32.347565],[169.238037, 83.150391, 34.108154, 39.802010],[268.813782, 290.526031, 30.809433, 20.121155],[630.085876, 334.601318, 19.418701, 50.729858],[137.944641, 290.972656, 27.390495, 45.589661],[523.794739, 41.680016, 18.809937, 22.262283],[28.649803, 378.901886, 32.091736, 35.050110],[139.230148, 500.897034, 23.150543, 22.205933],[79.203644, 77.649689, 31.387661, 25.445557],[107.293549, 61.442360, 24.505402, 21.787857],[521.275391, 22.461411, 23.087616, 44.922821],[635.311462, 223.570068, 9.377075, 34.558350],[249.739090, 185.006180, 16.471954, 17.728363],[239.042847, 98.960724, 11.730835, 27.238037],[267.101624, 299.877747, 30.676880, 35.561768],[541.987915, 25.131126, 18.904785, 22.829086],[113.671646, 453.066223, 28.123322, 55.344360],[622.123840, 337.574188, 29.871338, 46.663513],[257.327698, 317.681152, 22.711365, 27.731201]","0.564301,0.443150,0.368149,0.293150,0.280430,0.165184,0.152371,0.143865,0.143495,0.124705,0.095603,0.084295,0.081152,0.065265,0.063896,0.046612,0.042373,0.040503,0.034962,0.031143,0.027280,0.024370,0.023173,0.020368,0.019390,0.015695,0.011946"
325,2756,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","[176.142090, 497.507446, 39.489624, 28.513428],[63.191589, 155.431976, 21.076294, 29.114868],[8.273104, 283.782532, 16.533340, 43.895447],[8.232713, 270.078125, 16.366629, 30.694214],[73.856735, 162.665894, 41.044830, 49.532288],[69.053169, 149.494705, 29.488373, 24.469238],[113.685822, 88.990677, 41.742096, 37.059479],[15.383108, 274.349548, 30.766216, 34.814453],[471.210999, 505.377563, 22.478455, 11.607300],[366.548096, 64.613205, 21.185669, 18.761078],[563.572021, 217.757385, 33.940430, 41.211548],[561.472900, 283.584595, 17.637817, 16.309326],[95.757797, 493.354553, 24.248459, 20.613525],[342.948242, 34.344101, 18.747681, 19.117920],[350.425201, 15.755966, 17.681396, 19.786484],[537.762146, 132.060455, 17.985474, 33.411255],[72.132744, 333.303619, 22.318359, 63.601868],[215.820831, 144.158447, 25.036560, 16.428223],[19.577421, 397.330383, 38.676075, 64.275085],[4.115569, 402.797913, 8.231138, 51.472778],[33.193359, 116.470825, 22.719210, 32.141724]","0.284663,0.199103,0.110235,0.100385,0.066090,0.035520,0.028818,0.028775,0.027465,0.027115,0.026523,0.024571,0.023474,0.022540,0.022271,0.020931,0.018529,0.017900,0.017339,0.013837,0.012874"
326,2757,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","[586.836121, 494.988037, 36.713257, 31.274414],[9.987645, 217.008911, 19.975290, 44.107178],[40.432743, 135.265961, 38.380516, 28.063843],[507.892395, 501.676270, 23.062744, 17.105103],[258.852814, 18.865067, 18.230347, 19.601868],[548.281799, 279.465210, 26.925781, 29.490723],[255.443146, 39.870705, 19.436279, 18.954269],[8.604910, 146.761612, 17.209820, 30.621582],[68.498169, 53.826035, 20.448227, 28.227753],[13.358976, 90.955322, 26.372959, 30.122528],[51.198486, 359.172607, 24.022987, 22.913818],[77.706558, 233.259521, 22.027374, 25.176636],[485.914490, 473.172363, 25.324707, 20.241943],[123.098495, 87.934967, 23.654175, 16.481415],[6.194613, 227.874054, 12.389227, 66.309509],[6.009234, 42.448914, 12.018469, 27.738892],[93.970886, 165.106537, 24.803223, 19.047852],[256.656738, 26.908127, 20.278137, 36.253159],[112.053543, 286.764191, 33.783936, 34.270752],[50.540852, 379.541077, 25.586967, 60.978516],[543.798645, 459.121460, 18.999023, 16.375000],[24.989582, 139.123032, 49.054932, 31.545685],[74.027237, 58.001060, 26.499619, 29.515488],[37.612049, 252.233948, 25.050987, 24.793091],[535.168213, 490.837158, 21.129028, 14.715332],[554.691284, 459.519165, 36.417236, 18.102295],[13.387130, 205.375183, 23.691133, 24.449219],[11.055645, 36.841736, 21.626045, 28.245911],[254.223007, 47.459442, 18.638641, 32.651306],[455.274567, 100.456573, 33.435974, 61.499084],[87.432861, 231.527100, 32.588470, 25.466675],[10.632799, 103.920944, 21.265598, 46.264832],[116.873108, 81.961090, 40.968781, 29.521912],[58.479851, 240.538544, 59.723007, 39.212036],[561.439331, 169.924957, 31.178467, 46.165283],[79.680893, 240.263428, 28.855713, 39.847168],[16.155483, 144.966293, 32.131630, 37.444489],[283.574341, 63.677643, 20.511169, 17.401672],[153.393158, 174.111481, 22.406982, 15.503723]","0.701474,0.600846,0.339617,0.261608,0.179207,0.162479,0.137372,0.123397,0.105626,0.083146,0.080969,0.056348,0.051945,0.049820,0.048761,0.045836,0.042645,0.040213,0.039503,0.035121,0.030476,0.027318,0.019049,0.017124,0.016826,0.014849,0.013572,0.013441,0.013188,0.013085,0.012777,0.012626,0.012439,0.012429,0.011906,0.011736,0.011269,0.010743,0.010080"
327,2759,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","[593.840698, 496.256836, 36.384033, 29.702881],[9.517023, 219.246094, 19.034046, 42.638306],[511.420166, 502.641968, 20.694946, 16.269531],[43.647865, 136.522354, 37.325356, 26.235657],[77.049591, 52.989204, 22.149750, 26.462601],[489.912292, 474.773376, 23.585571, 16.037476],[173.305115, 250.197357, 15.724091, 18.975159],[12.476592, 41.134216, 24.556337, 30.440094],[159.389496, 176.327698, 24.228577, 14.391998],[16.922638, 91.083496, 33.077408, 31.750916],[537.070557, 491.163208, 18.875000, 13.306396],[288.108704, 64.454514, 21.771362, 16.526123],[92.981476, 233.624023, 28.254395, 23.011353],[79.802925, 60.836258, 25.782578, 35.882965],[56.307758, 359.735046, 24.397606, 22.616394],[549.935913, 469.164673, 22.435181, 33.236816],[263.597107, 26.814377, 21.896622, 33.656433],[9.607435, 152.688141, 19.173023, 28.738525],[129.968704, 284.657104, 34.061615, 37.197754],[25.232229, 137.360123, 47.292973, 25.533844],[261.120178, 37.409332, 20.752945, 26.514130],[90.530716, 243.936890, 35.293488, 40.494629],[27.104294, 87.157288, 36.583801, 24.928650],[458.670776, 102.328308, 37.964233, 62.492737],[17.760180, 147.622192, 35.520359, 35.637634],[117.811844, 292.387299, 39.134308, 25.110535],[541.255981, 495.280518, 22.123779, 20.339111],[53.931511, 377.434875, 26.323639, 53.834229]","0.632046,0.575004,0.282514,0.279127,0.184129,0.142484,0.094938,0.052985,0.047544,0.044439,0.044041,0.036655,0.028395,0.027522,0.026275,0.026118,0.021875,0.020255,0.018425,0.017256,0.014713,0.012962,0.012494,0.012353,0.012317,0.011775,0.011528,0.010440"
328,2764,"0,0,0","[388.830933, 364.423706, 92.816711, 82.612183],[66.073868, 470.863403, 60.815891, 72.069458],[405.234467, 356.093323, 57.161682, 64.238281]","0.308142,0.076408,0.013424"
329,2767,"0,0,0","[235.689011, 348.409119, 42.764435, 120.739136],[223.680328, 316.647369, 18.932251, 57.044617],[349.493896, 438.701721, 35.453125, 101.486572]","0.285288,0.080631,0.017414"
330,2794,"0,0,0,0,0,0,0,0,0","[478.182098, 159.731964, 35.169922, 130.588135],[384.568542, 240.428680, 53.714233, 52.936157],[352.860474, 270.974915, 23.440186, 45.506104],[413.590698, 203.538666, 39.469482, 57.695251],[534.181274, 373.823151, 29.185181, 29.949890],[478.022766, 104.834442, 20.641235, 22.707703],[539.596313, 377.916595, 23.798706, 23.517456],[399.166962, 208.429871, 66.935669, 68.740463],[529.457397, 366.697205, 32.272705, 31.909302]","0.785245,0.689408,0.425130,0.075190,0.039483,0.037703,0.023708,0.016676,0.010361"
331,2802,"0,0,0,0,0,0,0","[360.106262, 277.417725, 52.251831, 60.769409],[323.730194, 309.467163, 29.899719, 52.115601],[391.973022, 231.553101, 36.797241, 47.835388],[378.669128, 229.406799, 50.810425, 42.918335],[272.089172, 282.712036, 32.221817, 18.163208],[272.570038, 296.185791, 37.983398, 44.314270],[364.382568, 237.764709, 35.075195, 18.131836]","0.682523,0.625340,0.411325,0.090919,0.042512,0.020467,0.013578"
332,2803,"0,0,0,0,0,0,0","[369.423462, 301.646240, 22.239990, 41.648682],[401.252045, 265.525604, 51.984863, 40.542725],[432.973572, 218.605835, 23.755127, 25.514526],[433.408905, 230.701782, 28.924561, 51.026428],[411.458252, 259.141510, 33.385010, 28.093811],[425.563446, 225.860321, 37.277100, 37.468628],[409.557861, 234.893646, 31.637695, 16.901855]","0.707199,0.500243,0.371159,0.102292,0.035958,0.030915,0.013538"
333,2831,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","[535.206665, 271.898560, 32.559326, 24.713989],[321.750458, 206.661743, 64.055847, 100.244858],[358.536926, 299.142761, 57.332886, 92.465210],[5.865779, 195.238525, 11.681771, 24.446167],[15.462917, 257.671143, 18.979145, 22.588501],[301.051086, 358.758240, 37.755249, 45.880737],[88.371521, 285.256714, 51.243687, 22.665894],[98.562843, 229.009186, 21.134415, 27.356262],[355.453491, 277.604553, 41.940674, 48.196411],[422.995728, 318.400085, 49.525513, 48.558350],[355.947357, 227.535736, 52.018311, 77.624756],[5.957731, 182.513870, 11.833725, 47.468292],[13.563251, 212.130676, 19.596853, 18.561829],[70.666718, 371.133606, 29.160263, 24.270508],[17.554188, 282.059418, 18.507549, 17.924133],[7.861396, 201.725555, 15.461699, 20.788391],[15.309599, 274.425537, 20.205460, 27.182556],[14.798077, 154.270798, 18.674793, 20.551544]","0.605287,0.551550,0.523315,0.249363,0.174470,0.172331,0.151954,0.150910,0.099122,0.072917,0.055876,0.045906,0.043284,0.036454,0.029148,0.028285,0.014974,0.014971"
334,2834,"0,0,0,0,0,0,0,0,0,0,0,0","[289.105652, 277.917236, 119.846680, 173.137451],[148.109131, 258.834595, 23.506409, 28.507690],[10.967455, 276.182495, 21.934910, 76.446289],[230.387604, 100.124313, 29.107300, 24.198486],[329.125610, 179.761871, 45.703247, 78.016541],[268.112152, 335.585571, 73.441589, 211.749634],[10.410055, 258.642578, 20.744534, 38.802612],[131.820099, 83.718277, 24.207649, 17.225739],[326.154205, 209.140869, 57.319458, 143.740601],[154.772186, 255.188782, 31.752380, 29.414612],[302.505402, 210.586121, 93.718567, 150.850967],[58.499680, 106.337799, 30.442871, 41.785034]","0.286037,0.209577,0.196426,0.160469,0.134119,0.112553,0.060936,0.024203,0.019665,0.014907,0.014579,0.013968"
335,2842,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","[269.804932, 141.045685, 37.266418, 60.595764],[257.509644, 315.174622, 24.286148, 58.460938],[313.313507, 286.316711, 57.504700, 56.008972],[292.679932, 285.663940, 69.999390, 53.703369],[632.190735, 289.026062, 15.618530, 40.166443],[279.388062, 275.651367, 50.535889, 31.562500],[261.871521, 301.694702, 31.789291, 80.304810],[355.371277, 296.722534, 42.667236, 47.560425],[277.807983, 295.233765, 56.347275, 73.335693],[586.558105, 199.265320, 69.416748, 57.087753],[571.995483, 404.249939, 16.809570, 19.384888],[34.479607, 305.777039, 38.860901, 38.388916],[331.170654, 282.438965, 28.824707, 45.038818],[606.249023, 402.083191, 16.040894, 22.963501],[362.377655, 291.057892, 31.580627, 34.078430],[269.339966, 272.870300, 36.143311, 24.042969],[68.246994, 279.670837, 19.987095, 32.688843],[577.873108, 297.159485, 20.931519, 40.489258],[260.459900, 278.873169, 32.951538, 35.719116]","0.633213,0.616792,0.498852,0.173167,0.104451,0.081586,0.076687,0.046316,0.045813,0.040988,0.040413,0.038414,0.036121,0.021944,0.016663,0.013897,0.012043,0.011622,0.010860"
336,285,"0,0,0,0","[262.626221, 317.551300, 28.356064, 63.855591],[288.433228, 317.320312, 23.261475, 70.809937],[325.644653, 341.314758, 28.286743, 28.214722],[320.782959, 343.366760, 37.331543, 45.426758]","0.763466,0.638804,0.295766,0.027085"
337,2850,0,"[1.0, 1.0, 1.0, 1.0]",0.01
338,2856,"0,0,0,0","[242.775146, 248.718628, 30.093689, 49.747070],[525.420288, 287.641907, 32.929565, 42.291138],[238.039169, 270.862366, 40.080109, 101.293823],[615.980591, 319.553162, 48.038757, 38.910645]","0.220089,0.059231,0.046879,0.021278"
339,290,"0,0","[166.804260, 314.710693, 27.444641, 88.341064],[224.676422, 335.017700, 23.749023, 27.879150]","0.702755,0.027554"
340,291,"0,0,0,0","[397.664917, 331.093964, 22.569397, 38.699219],[397.812469, 316.155823, 27.808533, 68.422485],[5.885410, 423.264191, 11.770821, 47.674438],[636.507629, 339.779083, 6.984741, 61.232178]","0.356896,0.343774,0.142267,0.012660"
341,296,"0,0,0,0,0,0,0,0","[281.489807, 326.122314, 35.139404, 103.472107],[390.564453, 314.253632, 25.442505, 68.767639],[266.058044, 299.270569, 13.393066, 42.066406],[421.685852, 301.109253, 32.811157, 75.112793],[429.063232, 306.824280, 20.116089, 63.063232],[4.525709, 281.730225, 9.051418, 55.193604],[633.821533, 311.529938, 12.356873, 54.005249],[4.915248, 302.633972, 9.830496, 61.861938]","0.733379,0.699063,0.589594,0.077032,0.031211,0.025464,0.022312,0.019029"
342,3,"0,0","[336.740723, 280.257019, 54.496216, 123.731384],[604.556030, 205.450714, 60.619385, 67.476562]","0.746668,0.575297"
343,301,"0,0,0,0,0","[401.048523, 300.076111, 26.429688, 81.124512],[222.249634, 307.257172, 31.549469, 100.082825],[315.607971, 300.036316, 18.273682, 42.310913],[202.552536, 279.490448, 18.384949, 45.857117],[390.249207, 284.707458, 12.366333, 47.427368]","0.830010,0.776338,0.760866,0.293877,0.012057"
344,314,"0,0,0,0,0","[308.282104, 314.093384, 25.180298, 79.507935],[542.650879, 387.522339, 44.964111, 70.936646],[263.741333, 296.763733, 16.935318, 38.405090],[216.091339, 315.929626, 25.477051, 46.809204],[241.155792, 309.787384, 19.658447, 51.572327]","0.781606,0.482779,0.370255,0.026986,0.012555"
345,316,"0,0,0,0,0,0,0,0,0","[251.382599, 234.533020, 22.876770, 50.184326],[311.264160, 208.829773, 19.041138, 33.645264],[436.055725, 361.994110, 33.016968, 28.576965],[428.272430, 356.491333, 37.701111, 36.737671],[17.152893, 220.431091, 16.417305, 18.216064],[96.909294, 407.731934, 18.561050, 19.905212],[310.506165, 332.450806, 40.596802, 38.553467],[331.460022, 328.350586, 25.561523, 31.643188],[111.316498, 438.704468, 28.635559, 20.723511]","0.828936,0.734254,0.374730,0.276982,0.157841,0.065101,0.028337,0.018787,0.016367"
346,319,"0,0,0,0,0,0,0,0","[312.085022, 205.959442, 20.409180, 35.678284],[252.104340, 206.405640, 19.500305, 42.822891],[434.374054, 359.051392, 34.024109, 27.246704],[107.574570, 436.311523, 36.413162, 26.667114],[309.415558, 330.377655, 39.317139, 37.336975],[97.933029, 405.857910, 14.634979, 18.996826],[426.606842, 352.155334, 36.916565, 34.613403],[319.888123, 329.703552, 20.993286, 36.082642]","0.782382,0.777226,0.389005,0.261845,0.126050,0.118597,0.044376,0.028204"
347,322,"0,0,0,0,0,0,0,0","[252.677887, 214.226624, 30.211243, 44.102661],[307.872131, 207.977814, 22.269775, 41.676331],[433.483612, 360.992279, 27.071777, 26.319885],[308.237549, 333.971832, 38.981689, 35.776062],[14.079262, 224.112244, 17.723324, 16.110229],[224.792450, 223.456726, 17.127838, 18.645264],[6.221504, 407.110107, 12.443008, 27.091797],[109.601189, 440.939606, 33.069870, 23.373230]","0.874715,0.688485,0.467798,0.064317,0.048553,0.040465,0.019369,0.010149"
348,329,"0,0,0,0,0,0,0,0,0,0,0,0","[308.833862, 329.768829, 17.701477, 27.903809],[416.871338, 426.315430, 37.768921, 52.311035],[637.613159, 215.377197, 4.702026, 35.687988],[584.353149, 256.166290, 22.006836, 33.544006],[407.905945, 415.403870, 52.112793, 29.840210],[382.305664, 236.691589, 25.432678, 40.038940],[306.915588, 320.373291, 20.866943, 38.996338],[502.598816, 436.129089, 17.195190, 13.067078],[303.258331, 306.899841, 15.824097, 17.476868],[383.012939, 247.937866, 24.167725, 26.808899],[624.442261, 204.465210, 13.299316, 23.489441],[637.556946, 202.973511, 4.870483, 38.360092]","0.442089,0.324042,0.078102,0.076811,0.053863,0.035731,0.030607,0.020217,0.016598,0.014357,0.013398,0.012609"
349,342,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","[259.725464, 225.570648, 34.859024, 42.004700],[310.004028, 185.250153, 24.262817, 21.756226],[565.668701, 235.898804, 23.094238, 29.354004],[607.715881, 390.709564, 20.111816, 35.405396],[166.517914, 153.561951, 27.323120, 31.269226],[596.009399, 389.284302, 40.036377, 44.047852],[520.260437, 253.813904, 21.746460, 33.660522],[627.233704, 372.673462, 25.258911, 39.556519],[590.196655, 382.229614, 27.176758, 32.165527],[191.198318, 386.028992, 13.996643, 18.936157],[442.229828, 275.634033, 25.857178, 47.757996],[445.240540, 286.961365, 19.499146, 23.997070],[148.437531, 122.845306, 10.476440, 11.826111],[124.846390, 115.686249, 13.201019, 14.895813],[634.752930, 364.901306, 10.494080, 41.405029],[622.875061, 379.231689, 22.638794, 32.262207],[636.072510, 357.585297, 7.854919, 28.599609]","0.812865,0.734848,0.553736,0.443004,0.306896,0.302948,0.166619,0.097960,0.065157,0.029885,0.024758,0.023520,0.018236,0.016664,0.013406,0.011380,0.010885"
